causa_def,cond_act,escolarida,edo_civil,derechohab,area_ur,edad_agru,ocupacion,frecuencia
E100,1,3,1,1,1,22,41,1
E100,1,3,2,99,2,19,61,1
E100,1,3,5,1,2,22,61,1
E100,1,3,5,2,1,21,79,1
E100,1,3,9,1,1,11,26,1
E100,1,4,1,1,1,11,71,1
E100,1,4,1,1,1,11,83,1
E100,1,6,1,2,1,12,998,1
E100,1,6,1,2,2,9,998,1
E100,1,7,1,1,1,18,26,1
E100,1,8,1,1,2,11,61,1
E100,1,8,1,2,1,10,51,1
E100,1,9,1,1,1,11,21,1
E100,1,9,5,3,1,16,29,1
E100,2,1,1,1,1,20,110,1
E100,2,1,1,1,2,21,110,1
E100,2,1,1,1,2,22,110,1
E100,2,1,3,1,1,16,110,1
E100,2,1,3,1,1,18,110,1
E100,2,1,3,1,1,19,110,1
E100,2,1,4,2,2,22,110,1
E100,2,1,5,1,1,17,110,1
E100,2,1,5,2,1,21,110,1
E100,2,3,3,1,1,17,110,1
E100,2,3,8,1,2,7,110,1
E100,2,4,1,2,2,20,110,1
E100,2,4,1,3,1,18,110,1
E100,2,4,1,99,1,11,110,1
E100,2,4,3,2,1,19,110,1
E100,2,4,5,1,1,15,110,1
E100,2,4,5,1,1,20,110,1
E100,2,4,9,2,1,20,110,1
E100,2,6,1,1,1,9,110,1
E100,2,6,1,2,1,16,110,1
E100,2,6,1,2,1,18,110,1
E100,2,6,2,2,1,16,110,1
E100,2,6,3,2,1,18,110,1
E100,2,6,3,2,2,20,110,1
E100,2,6,5,2,1,16,110,1
E100,2,7,1,1,1,8,110,1
E100,2,8,1,99,1,9,110,1
E100,2,8,4,8,1,9,110,1
E100,9,6,1,1,1,12,999,1
E101,1,1,4,1,1,10,998,1
E101,1,1,4,1,1,11,26,1
E101,1,1,9,2,1,18,98,1
E101,1,3,1,1,1,8,61,1
E101,1,3,1,1,1,13,71,1
E101,1,3,1,2,1,19,998,1
E101,1,3,1,2,1,20,41,1
E101,1,3,3,1,1,20,998,1
E101,1,3,3,2,1,17,83,1
E101,1,3,3,2,1,20,41,1
E101,1,3,5,1,1,20,61,1
E101,1,3,5,2,1,15,92,1
E101,1,3,5,2,1,15,998,1
E101,1,3,5,2,1,17,41,1
E101,1,3,5,99,2,18,98,1
E101,1,4,1,1,1,9,41,1
